,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
5974,11,-0.4468819719461374,409999,0.511634247249051,0,1,2,0.7462293733769482,0.24569317580567845,0.9789972966933186,-0.43052056443333947,1.0,0.0
509,20,0.5410433652431106,561000,-0.6840949004264503,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6841,11,0.5410433652431106,470000,-0.0008211017547352482,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
2549,28,-0.4468819719461374,240000,-0.0008211017547352482,0,1,1,0.0,-0.4234706878936648,-2.590125875498253,-0.43052056443333947,1.0,0.0
4564,10,0.04708069664848661,500000,0.6824526969169797,0,1,1,1.6810418562776441,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
4359,11,-3.1636766492165695,60000,0.01626074321205763,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3154,19,-1.9287699777300094,210000,0.8532711465849085,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
2684,28,0.29406203094579864,925000,-0.17163955142266402,0,1,1,-1.3672597183985387,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
4763,28,1.2819873681350467,1650000,-0.9403225749283435,0,1,1,-0.6051843247294929,0.9949964243791946,2.1480758844491796,-0.43052056443333947,0.0,0.0
6887,11,0.5410433652431106,470000,-1.0257317997623079,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
7364,20,0.29406203094579864,495000,-0.18373349765915337,0,1,1,2.2907021712128803,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
789,28,-0.1999006376488254,175000,0.8532711465849085,0,1,1,-0.07427180047339113,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
6523,10,-1.1878259748380735,290000,0.8532711465849085,1,1,2,-0.6559893509740958,0.07539698294806114,0.6964063883646113,-0.43052056443333947,1.0,0.0
710,19,-1.1878259748380735,270000,-0.0008211017547352482,0,1,2,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,2.7287623432540546,1.0,0.0
5707,28,0.29406203094579864,110000,-0.9403225749283435,1,1,1,1.5286267775438347,-1.673645091930761,-1.530409969265601,-1.4836148669958042,1.0,0.0
5035,20,1.0350060338377347,350000,-1.0257317997623079,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
2446,20,0.04708069664848661,196000,-0.17163955142266402,1,1,2,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
737,11,1.0350060338377347,531000,-0.8549133500943791,1,0,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
2699,20,0.7880246995404226,310000,-0.5986856755924859,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
1414,20,-1.1878259748380735,114999,-0.17163955142266402,1,1,3,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
957,20,-0.6938633062434494,150000,0.16999734791319351,1,1,3,-1.019245288623008,-0.5276518882300895,-0.5272122446986907,-0.43052056443333947,1.0,0.0
6478,10,0.29406203094579864,600000,-0.0008211017547352482,0,1,1,1.6810418562776441,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
3470,10,0.7880246995404226,570000,-0.926998735854245,1,1,1,-0.40196421975108054,-0.5236449189863809,-0.14006270028836174,-0.43052056443333947,1.0,0.0
1127,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
544,19,-0.9408446405407614,495000,0.511634247249051,0,1,2,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
3918,28,-0.9408446405407614,150000,-0.0008211017547352482,0,1,2,-0.07427180047339113,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
1669,20,0.5410433652431106,650000,-0.34245800109059277,0,0,2,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
2807,28,-0.4468819719461374,75000,-0.991568109828722,1,1,1,-0.6458283457251754,-0.5336623420956524,-0.7702404258613786,-0.43052056443333947,1.0,0.0
7599,20,0.7880246995404226,525000,-0.7011767453932432,1,1,1,0.38297343572803644,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
932,20,-0.1999006376488254,199000,-0.17163955142266402,1,1,2,0.20769609518415563,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
7637,20,0.29406203094579864,575000,-0.22288508632304263,0,1,2,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
2388,29,-0.4468819719461374,450000,1.331562805655109,0,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
5361,27,-2.1757513120273213,250000,0.8532711465849085,0,1,3,-0.7575994034633025,0.8747873470679353,-0.04680770053988843,-0.43052056443333947,1.0,0.0
3187,11,-0.1999006376488254,165000,-0.42786722592455717,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
6399,11,1.0350060338377347,720000,-0.34245800109059277,0,1,2,0.4591809750949412,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
7535,20,-1.1878259748380735,160000,0.16999734791319351,1,1,2,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
7730,20,-1.4348073091353855,125000,-0.0008211017547352482,1,1,4,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
5862,28,-0.1999006376488254,227999,-0.17163955142266402,0,1,2,1.4270167250546288,-0.12695496385922528,-0.6399660171218446,-0.43052056443333947,1.0,0.0
4159,28,0.7880246995404226,400000,-0.5132764507585216,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
879,9,-0.4468819719461374,300000,-0.10331217155549251,0,1,2,-0.40196421975108054,-0.12094450999366231,-0.696766789695915,-0.43052056443333947,1.0,0.0
5166,19,-1.6817886434326974,240000,0.16999734791319351,0,1,2,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
6499,11,1.0350060338377347,500000,-0.5986856755924859,0,1,1,1.5286267775438347,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
7697,20,-2.669713980621945,100000,1.604872325123795,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
7931,9,0.5410433652431106,2100000,0.2554065727471579,0,0,2,-1.7178143994862998,1.4798397028679402,1.8748104760953204,1.67566804069159,1.0,0.0
601,9,0.29406203094579864,555000,-0.8549133500943791,1,1,2,-0.910014482197111,0.0794039521917698,0.5183741161175259,-0.43052056443333947,1.0,0.0
408,20,-0.1999006376488254,260000,0.8532711465849085,1,1,2,-1.087832074053222,-0.5276518882300895,-0.5272122446986907,-0.43052056443333947,1.0,0.0
2921,9,1.0350060338377347,640000,0.20416103784677928,0,1,1,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,1.0,0.0
5712,4,-1.1878259748380735,295000,2.1344095190943744,0,1,2,-1.1640396134201263,2.0828885740460907,-0.3293986088685956,4.834950948378984,1.0,0.0
6322,20,-1.6817886434326974,140000,-0.5986856755924859,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
1533,26,0.7880246995404226,650000,0.8532711465849085,0,1,1,0.12386780188056104,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
5516,19,1.2819873681350467,1075000,-1.0496463827158178,0,1,1,-0.5289767853625882,0.07539698294806114,0.8292241152791038,1.67566804069159,0.0,0.0
4098,20,0.7880246995404226,844999,-0.0008211017547352482,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,0.0
7880,11,-0.4468819719461374,250000,-0.7695041252604147,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
6918,9,-2.669713980621945,130000,0.16999734791319351,1,1,3,-1.3164546921539357,0.27574544513349325,0.009710481125853,-0.43052056443333947,1.0,0.0
3882,11,-1.6817886434326974,140000,0.16999734791319351,1,1,2,-0.40196421975108054,-0.7480351966340648,-0.8098031530273978,-0.43052056443333947,1.0,0.0
7893,30,-0.6938633062434494,250000,1.1949080459207662,1,0,2,-1.2656496659093324,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
3734,11,1.2819873681350467,550000,-0.9403225749283435,1,0,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
1768,9,1.2819873681350467,800000,-0.6328493655260716,1,1,1,0.0044759902057432644,-0.5316588574737982,0.0925096172661644,-0.43052056443333947,0.0,0.0
4420,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
1883,10,-1.4348073091353855,250000,0.8532711465849085,1,1,2,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
4166,19,0.04708069664848661,390000,0.13583365797960775,0,1,1,-1.956598022835934,2.0808850894242363,0.5748922977832673,1.67566804069159,1.0,0.0
5738,20,-0.4468819719461374,135000,-0.0008211017547352482,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
2859,11,-0.6938633062434494,470000,0.3237339526143294,0,1,1,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
576,20,-0.6938633062434494,204999,0.46892963483206884,1,1,1,0.0,-0.4234706878936648,-2.590125875498253,-0.43052056443333947,1.0,0.0
4657,20,-0.1999006376488254,600000,-0.17163955142266402,0,1,3,0.3524904199812744,-0.4234706878936648,-0.08071860953933338,1.67566804069159,1.0,0.0
676,19,1.0350060338377347,535000,-0.8378315051275862,1,1,2,-0.31305542382302576,-0.5236449189863809,-0.27288042720285416,0.6225737381291253,1.0,0.0
6983,29,0.29406203094579864,509999,0.511634247249051,0,1,2,1.0688412900301774,-0.19106647175856356,-0.6953538351542715,-0.43052056443333947,1.0,0.0
1775,20,-3.4106579835138815,45000,-0.34245800109059277,1,1,2,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
6831,10,-0.6938633062434494,350000,-0.34245800109059277,1,1,1,-0.9862220215640157,0.6804493387480661,1.1400741144406816,-0.43052056443333947,1.0,0.0
1731,10,0.7880246995404226,500000,-0.0008211017547352482,0,1,1,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
5128,20,-0.1999006376488254,150000,-0.06914848162190675,1,1,1,-1.1894421265424282,-1.3290457369718178,-1.5445395146820364,2.7287623432540546,1.0,0.0
177,20,-3.6576393178111934,40000,-0.5132764507585216,1,1,2,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
2945,10,-0.1999006376488254,500000,-0.6499312104928645,1,1,1,-0.6559893509740958,0.07539698294806114,0.6964063883646113,-0.43052056443333947,1.0,0.0
1320,19,0.29406203094579864,950000,0.8532711465849085,0,1,3,-1.0116245346863173,1.0771392938752218,0.8009650244462331,1.67566804069159,1.0,0.0
1691,6,1.0350060338377347,430000,-1.1111410245962723,1,1,2,0.3169269016100521,-0.5236449189863809,-0.696766789695915,-0.43052056443333947,1.0,0.0
6578,29,0.5410433652431106,2000000,-0.03346450748627643,1,0,1,-0.05649004128777999,2.072871150936819,1.8663327488454589,-0.43052056443333947,0.0,1.0
3706,11,-0.6938633062434494,290000,0.3408157975811223,1,1,3,-0.6051843247294929,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,1.0,0.0
6073,20,1.0350060338377347,420000,-0.5986856755924859,1,0,1,0.28644388586329095,-0.9243418433572451,-0.696766789695915,-0.43052056443333947,1.0,0.0
3279,20,1.2819873681350467,750000,-1.0274399842589872,1,1,1,-1.8854709860934895,-0.32329645680094876,-0.3293986088685956,2.7287623432540546,1.0,0.0
328,20,-2.669713980621945,65000,-0.17163955142266402,1,1,4,-0.5289767853625882,-0.9343592664665167,-0.8945804255260099,-0.43052056443333947,1.0,0.0
7361,20,-0.9408446405407614,352000,0.03640023842790643,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,0.0,0.0
2892,23,0.7880246995404226,580000,0.3408157975811223,0,1,2,0.8452991745539242,0.0032715365613055917,-0.19375497287081625,-0.43052056443333947,1.0,0.0
3529,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
2215,20,0.5410433652431106,640000,-0.5132764507585216,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
3102,29,0.7880246995404226,625000,-0.7603140926682801,1,1,1,-0.661069853598556,0.07339349832620683,-0.08269674589763414,-0.43052056443333947,0.0,1.0
3869,20,0.04708069664848661,399000,-0.0008211017547352482,0,1,3,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5821,29,0.29406203094579864,850000,0.511634247249051,0,1,1,-1.6238251009337838,2.072871150936819,0.252738662288541,2.7287623432540546,1.0,0.0
3357,19,1.0350060338377347,1475000,-0.7865859702272076,0,1,1,-1.087832074053222,1.4417734950527081,1.7298413401226937,1.67566804069159,0.0,0.0
5444,9,0.5410433652431106,825000,-0.5986856755924859,0,1,2,0.8605406824273049,0.07740046756991548,0.19593788971447113,-0.43052056443333947,1.0,0.0
4570,29,-1.9287699777300094,370000,4.013412465441591,0,1,4,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
2338,11,1.0350060338377347,946000,-0.17163955142266402,0,1,1,0.6903438445078851,-0.12695496385922528,-0.08354451862262029,-0.43052056443333947,1.0,0.0
3409,17,1.2819873681350467,5150000,-0.8549133500943791,1,0,1,0.7589306299380991,2.058846758583839,3.473144653602488,-0.43052056443333947,0.0,0.0
4039,11,0.7880246995404226,525000,-0.6840949004264503,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
1144,20,1.2819873681350467,650000,-1.1005331988718938,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,1.0
4742,26,-0.1999006376488254,1000000,0.08475894152889706,0,0,1,-1.4358465038287527,1.073132324631513,1.592219567766613,-0.43052056443333947,0.0,0.0
4418,31,1.2819873681350467,3800000,-0.8549133500943791,0,0,1,-0.3511591935064777,1.0210417244633008,2.779101382747183,-0.43052056443333947,1.0,0.0
6480,11,1.2819873681350467,990000,-0.9403225749283435,1,1,1,-0.6051843247294929,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
2020,10,1.0350060338377347,850000,-1.063311858689252,1,1,1,-0.4781717591179853,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,1.0,0.0
1402,20,0.7880246995404226,800000,-0.308294311157007,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4078,20,0.5410433652431106,500000,-0.5986856755924859,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1765,9,-0.6938633062434494,225000,0.3408157975811223,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
7988,20,1.2819873681350467,1025000,-0.6499312104928645,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
181,11,0.04708069664848661,400000,-0.17163955142266402,1,1,2,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
4367,20,1.2819873681350467,750000,-1.0855182571460829,1,0,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
1163,20,0.29406203094579864,350000,0.3408157975811223,0,1,1,0.9697714888532013,-0.4234706878936648,-0.5006486993157923,-0.43052056443333947,1.0,0.0
7561,29,1.0350060338377347,1650000,-0.8549133500943791,0,1,1,-1.4485477603899035,1.8705192041295329,1.5865677496000394,2.7287623432540546,1.0,0.0
994,19,-0.1999006376488254,500000,2.1344095190943744,0,1,1,-1.3672597183985387,2.1309722049705946,-0.4706940630329492,2.7287623432540546,1.0,0.0
2676,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
5484,10,0.29406203094579864,700000,1.1949080459207662,0,1,2,1.4524192381769307,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
6987,11,0.29406203094579864,530000,0.511634247249051,0,1,2,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
4352,28,-0.9408446405407614,150000,2.6468648680981604,0,1,3,-1.3672597183985387,0.9789685474043599,-0.04680770053988843,3.7818566458165197,1.0,0.0
5571,11,1.0350060338377347,1150000,-0.5986856755924859,0,1,1,0.6649413313855832,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
6414,10,1.2819873681350467,1000000,0.0333425881788505,0,1,1,1.5540292906661366,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
4401,20,0.04708069664848661,550000,-0.6840949004264503,1,1,1,-0.07173154916116058,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
4092,11,0.7880246995404226,550000,-0.7958784938891429,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,0.0,0.0
6760,6,0.5410433652431106,325000,-0.0008211017547352482,1,1,2,0.01463699545466456,-0.5236449189863809,-0.696766789695915,1.67566804069159,1.0,0.0
41,14,1.2819873681350467,2100000,-1.1111410245962723,1,0,1,-0.8592094559525082,-0.18305253327114626,1.9530881577023724,-0.43052056443333947,1.0,0.0
4019,2,-0.9408446405407614,1750000,0.6824526969169797,0,0,2,-1.857528221658958,3.020519377073913,4.231618651556738,1.67566804069159,1.0,0.0
6877,26,0.5410433652431106,254999,-0.6840949004264503,1,1,3,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
2862,10,-0.1999006376488254,484999,-0.34245800109059277,0,1,1,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
2133,30,-0.1999006376488254,350000,0.16999734791319351,0,1,1,0.6827230905711944,-0.5216414343645265,-0.5017790629491068,-0.43052056443333947,1.0,0.0
217,10,-0.4468819719461374,265000,-0.17163955142266402,1,1,1,0.0044759902057432644,-0.5236449189863809,-0.13723679120507482,-0.43052056443333947,1.0,0.0
185,29,-0.9408446405407614,300000,-0.17163955142266402,0,1,1,0.5201470065884645,-0.19106647175856356,-0.12593315487192636,-0.43052056443333947,1.0,0.0
4745,11,1.2819873681350467,625000,-1.122466287809256,1,0,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,0.0,0.0
6187,20,1.0350060338377347,580000,-1.0257317997623079,1,1,1,0.9443689757309003,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
1180,19,-0.1999006376488254,467000,1.485299410356245,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
4174,28,-0.1999006376488254,450000,0.16999734791319351,0,1,2,-1.4434672577654433,1.4778362182460858,1.312454568521193,1.67566804069159,1.0,0.0
1429,11,-0.9408446405407614,500000,0.8532711465849085,0,1,2,-1.926115007089172,1.0651183861440958,1.6487377494323545,-0.43052056443333947,1.0,0.0
4503,11,-1.6817886434326974,190000,-0.0008211017547352482,1,1,2,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
