,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
2392,28,0.04708069664848661,200000,0.8532711465849085,0,1,2,-0.07173154916116058,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
6109,19,1.2819873681350467,1090000,-0.9146998074781542,1,1,1,-0.6051843247294929,-0.5256484036082352,0.5183741161175259,-0.43052056443333947,0.0,0.0
1830,9,1.0350060338377347,3250000,-0.991568109828722,0,0,1,-2.1521973738776556,3.483324324722261,2.9769150185772784,1.67566804069159,1.0,0.0
2842,11,0.7880246995404226,850000,-0.5986856755924859,0,1,3,0.6649413313855832,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
47,29,0.04708069664848661,1500000,0.11875181301281489,0,1,1,-1.7355961586719104,3.050571646401728,2.171530929840463,1.67566804069159,0.0,0.0
4693,19,0.5410433652431106,600000,0.3408157975811223,0,0,2,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
5075,11,-0.4468819719461374,225000,0.6708712060294942,1,1,2,-0.7677604087122228,0.07139001370435251,0.0577509355417333,-0.43052056443333947,1.0,0.0
7568,11,-0.1999006376488254,198000,-0.3509989235739892,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
3176,11,0.5410433652431106,819999,-0.5303582957253145,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,0.0,0.0
446,9,0.29406203094579864,292000,-0.0008211017547352482,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6670947443214008,-0.43052056443333947,1.0,0.0
2248,20,1.0350060338377347,550000,-0.7797532322404904,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
1743,28,0.7880246995404226,665000,-0.7695041252604147,0,1,1,0.5379287657740756,0.07539698294806114,0.4759854798682198,-0.43052056443333947,1.0,0.0
844,11,1.2819873681350467,550000,-0.9403225749283435,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
5577,20,-1.6817886434326974,130000,0.3408157975811223,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
3172,19,-1.4348073091353855,450000,0.13583365797960775,0,1,1,-1.0116245346863173,1.0771392938752218,0.8009650244462331,1.67566804069159,0.0,0.0
3207,11,0.04708069664848661,351000,-0.7695041252604147,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
2440,11,-1.1878259748380735,180000,-0.0008211017547352482,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
678,20,1.2819873681350467,655000,-0.7695041252604147,1,1,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
5522,20,1.0350060338377347,875000,0.23565995996554534,0,1,1,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,0.0,0.0
7179,20,-0.9408446405407614,175000,0.22124288281357213,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
1294,11,0.7880246995404226,625000,-0.34245800109059277,0,1,1,1.5286267775438347,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
3819,9,-1.9287699777300094,180000,0.7562633490184918,0,1,2,-0.40196421975108054,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
7925,29,0.5410433652431106,1850000,-0.6328493655260716,0,1,1,-1.4485477603899035,1.8705192041295329,1.5865677496000394,1.67566804069159,1.0,0.0
4608,30,-0.6938633062434494,340000,0.3408157975811223,0,1,1,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
7596,3,1.0350060338377347,5830000,-0.6840949004264503,0,0,1,-0.5823220629194216,3.0726099772421254,4.796800468214152,-1.4836148669958042,1.0,0.0
5819,11,0.29406203094579864,350000,-0.8549133500943791,1,1,1,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
4868,29,-1.4348073091353855,150000,-0.17163955142266402,1,1,2,-1.5196747971323477,0.6704319156387946,0.9422604786105867,-0.43052056443333947,1.0,0.0
1112,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
776,27,-0.9408446405407614,400000,-0.17163955142266402,1,0,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
7685,28,0.04708069664848661,215000,0.511634247249051,0,1,2,1.4270167250546288,-0.12695496385922528,-0.6399660171218446,-0.43052056443333947,1.0,0.0
2231,27,1.2819873681350467,725000,-0.7695041252604147,1,1,1,-1.0090842833740872,0.2777489297553476,0.3262122984540051,-0.43052056443333947,1.0,0.0
2228,11,-0.6938633062434494,400000,-0.0008211017547352482,0,1,3,-0.8084044297079053,0.06738304446064386,0.5183741161175259,-0.43052056443333947,1.0,0.0
2153,4,0.29406203094579864,250000,-0.795126892710604,1,1,1,-0.1987441147726682,-0.5216414343645265,-0.41982769953378196,-0.43052056443333947,1.0,0.0
5531,23,-0.1999006376488254,310000,0.3647303805346323,1,0,2,-0.010765517667637324,-0.5236449189863809,-0.4424349722000785,-0.43052056443333947,1.0,0.0
3915,19,-0.1999006376488254,509999,1.6304950925739845,0,1,2,-1.3672597183985387,2.1309722049705946,-0.4706940630329492,3.7818566458165197,1.0,0.0
8102,11,-0.6938633062434494,450000,0.9899259063192516,0,1,2,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
7387,9,-0.6938633062434494,130000,1.8781818445924812,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
1366,28,0.7880246995404226,525000,-0.8596450211501807,1,0,1,0.2330986083064575,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,0.0,0.0
1469,19,-2.669713980621945,300000,0.4774705573154653,0,1,1,-2.256347677679092,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
1851,20,1.2819873681350467,409999,-1.0257317997623079,1,1,1,-1.019245288623008,-0.5276518882300895,-0.5272122446986907,-0.43052056443333947,1.0,0.0
1963,20,-0.6938633062434494,305000,2.014836604326824,0,1,2,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
3016,11,-1.1878259748380735,210000,0.3292343066936367,1,1,2,-0.6051843247294929,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,1.0,0.0
5590,9,-0.4468819719461374,300000,-0.0008211017547352482,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
5837,28,1.5289687024323586,537000,-1.1111410245962723,1,1,1,-0.6051843247294929,-0.5236449189863809,0.4759854798682198,-0.43052056443333947,1.0,0.0
4678,14,1.2819873681350467,2150000,-0.7695041252604147,0,1,1,-0.7830019165856034,0.9949964243791946,2.231722793314477,-0.43052056443333947,0.0,0.0
485,11,0.5410433652431106,760000,-0.8549133500943791,1,1,1,-0.6026440734172623,0.26372453740236734,0.8405277516122522,-0.43052056443333947,1.0,0.0
2239,9,-2.669713980621945,110000,0.22124288281357213,1,1,2,-1.4180647446431414,-0.3212929721790944,-0.6119895171973028,-0.43052056443333947,1.0,0.0
4140,9,0.29406203094579864,600000,1.1094988210868018,0,1,1,0.8605406824273049,0.07740046756991548,0.19593788971447113,-0.43052056443333947,1.0,0.0
3715,20,-1.1878259748380735,221000,0.511634247249051,0,1,2,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
4537,11,-0.9408446405407614,300000,-0.35953984605738565,1,1,1,-0.22414662789497009,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,1.0,0.0
6236,23,0.29406203094579864,580000,0.3408157975811223,0,1,1,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
30,20,0.7880246995404226,670000,-0.0008211017547352482,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4060,9,0.29406203094579864,350000,0.6824526969169797,0,1,2,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,1.0,0.0
1879,20,-0.9408446405407614,320000,1.0240895962528374,0,1,3,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
5900,19,1.5289687024323586,679000,-1.1111410245962723,0,1,1,-4.923611555520751,2.1309722049705946,-0.6119895171973028,-3.589803472120734,1.0,0.0
5294,11,0.04708069664848661,250000,-0.7695041252604147,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
3217,11,1.0350060338377347,1150000,-0.44494907089135005,0,0,1,-0.6026440734172623,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
3501,4,-0.6938633062434494,150000,-0.5986856755924859,1,1,1,-0.3511591935064777,-0.930352297222808,-0.8380622438602685,-0.43052056443333947,1.0,0.0
7983,11,-0.4468819719461374,190000,-0.08623032658869963,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
5564,28,-0.1999006376488254,150000,0.3408157975811223,0,1,2,0.0044759902057432644,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
1036,20,0.29406203094579864,270000,-0.2912124661902141,1,1,2,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
636,20,0.5410433652431106,350000,0.16999734791319351,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
5171,26,0.7880246995404226,850000,-0.34245800109059277,0,0,1,0.05528101645034703,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,1.0,0.0
6632,27,1.0350060338377347,950000,-0.5132764507585216,0,1,1,0.4439394672215597,0.07740046756991548,0.47881138895150677,-0.43052056443333947,1.0,0.0
1083,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
2615,4,-1.6817886434326974,72000,-0.5132764507585216,1,1,2,-0.3511591935064777,-0.930352297222808,-0.8380622438602685,-0.43052056443333947,1.0,0.0
861,26,0.5410433652431106,265000,-0.34245800109059277,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
6173,20,1.0350060338377347,740000,-0.5334842733542375,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
903,29,-1.1878259748380735,395000,2.2198187439283386,0,1,3,-1.6720898758661566,2.072871150936819,0.2923013894545602,1.67566804069159,1.0,0.0
4750,28,0.7880246995404226,450000,-0.0008211017547352482,0,1,1,-0.07427180047339113,-0.10892360226253639,-0.6399660171218446,-0.43052056443333947,1.0,0.0
109,28,-0.9408446405407614,300000,-0.37662169102417853,1,1,1,-0.910014482197111,-0.5757355191545932,-0.7532849713616564,-0.43052056443333947,1.0,0.0
7814,10,-1.9287699777300094,150000,1.1949080459207662,1,1,3,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
4553,28,-0.6938633062434494,220000,0.16999734791319351,0,1,1,0.9265872165452892,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
3358,29,-0.9408446405407614,425000,0.23123576211914598,0,1,1,0.5201470065884645,-0.19106647175856356,-0.12593315487192636,-0.43052056443333947,0.0,0.0
3085,20,1.0350060338377347,740000,-0.5334842733542375,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
6820,29,0.7880246995404226,1750000,-0.8036678151940004,0,1,1,-1.4485477603899035,1.8705192041295329,1.5865677496000394,1.67566804069159,0.0,0.0
3541,19,0.7880246995404226,660000,0.16999734791319351,0,1,1,-0.7321968903410006,0.06738304446064386,-0.6119895171973028,1.67566804069159,1.0,0.0
5973,20,0.04708069664848661,600000,-0.34245800109059277,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1831,28,-0.1999006376488254,280000,-0.0008211017547352482,0,1,1,1.4270167250546288,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
6296,29,0.7880246995404226,1750000,0.4774705573154653,0,1,1,-1.4485477603899035,1.8705192041295329,1.5783726132585063,1.67566804069159,0.0,0.0
6682,11,-0.6938633062434494,280000,0.511634247249051,0,1,2,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
782,4,-1.4348073091353855,80000,-0.0008211017547352482,1,1,2,-1.0471880530575395,-0.6198121808353882,-0.4735199721162361,-0.43052056443333947,1.0,0.0
7928,20,0.5410433652431106,630000,-0.6814642963015641,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4985,4,-1.4348073091353855,65000,0.511634247249051,1,1,3,-0.3511591935064777,-0.930352297222808,-0.8380622438602685,-0.43052056443333947,1.0,0.0
3765,11,1.0350060338377347,825000,0.024801665695454066,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,0.0,0.0
7885,20,1.0350060338377347,700000,-0.37662169102417853,1,1,2,0.4363187132848699,-0.9243418433572451,0.2499127532052541,-0.43052056443333947,1.0,0.0
3783,30,-0.4468819719461374,300000,-0.16651499793262614,0,1,1,0.6827230905711944,-0.5216414343645265,-0.5017790629491068,-0.43052056443333947,1.0,0.0
4607,9,-0.4468819719461374,175000,0.8532711465849085,0,1,2,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
1825,11,0.5410433652431106,340000,-0.6840949004264503,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
2617,29,0.29406203094579864,500000,0.938680371418873,0,1,1,1.0688412900301774,-0.19106647175856356,-0.6953538351542715,-0.43052056443333947,1.0,0.0
5607,9,0.29406203094579864,433000,-0.0008211017547352482,0,1,1,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,1.0,0.0
1094,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
5710,3,-0.9408446405407614,2000000,0.3408157975811223,0,0,2,-1.242787404099261,3.0726099772421254,4.700719559382392,-0.43052056443333947,1.0,0.0
6281,20,0.5410433652431106,650000,0.1870791928799864,0,1,2,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,0.0
3484,20,-0.9408446405407614,190000,-0.5986856755924859,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
4955,19,0.29406203094579864,1050000,0.8532711465849085,0,1,2,-1.087832074053222,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
3428,28,0.7880246995404226,550000,0.8532711465849085,1,1,1,-0.46038999993237417,-0.5336623420956524,-0.08354451862262029,-0.43052056443333947,1.0,0.0
5824,30,-0.4468819719461374,280000,0.8532711465849085,0,1,2,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
6392,19,0.29406203094579864,650000,-0.34245800109059277,0,1,1,-1.1259358437366742,2.0628537278275476,0.0577509355417333,3.7818566458165197,1.0,0.0
1654,11,0.7880246995404226,1250000,0.3408157975811223,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
7446,20,0.5410433652431106,725000,-0.27413062122342124,0,1,2,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,1.0,0.0
2323,20,-1.9287699777300094,114999,-0.1887213963894569,1,1,2,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
2413,4,-0.4468819719461374,700000,-0.34245800109059277,0,0,2,-1.8448269650978075,1.5459546953891328,2.609546837749959,1.67566804069159,1.0,0.0
6962,28,0.29406203094579864,503000,0.6824526969169797,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
2654,26,1.0350060338377347,340000,-0.8549133500943791,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
3379,20,0.29406203094579864,400000,-0.34245800109059277,1,1,1,0.2585011214287585,-0.5256484036082352,-0.2415128363783677,-0.43052056443333947,1.0,0.0
4058,19,-0.9408446405407614,315000,0.8532711465849085,0,1,2,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
2678,3,1.2819873681350467,5500000,-1.051354567212497,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
4610,10,0.7880246995404226,894999,-0.5986856755924859,1,1,1,-0.40196421975108054,0.07539698294806114,0.724665479197482,-0.43052056443333947,1.0,0.0
7686,20,0.7880246995404226,650000,-0.17163955142266402,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
6116,26,0.5410433652431106,535000,-0.34245800109059277,0,1,1,0.12386780188056104,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
5091,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
3534,31,1.0350060338377347,2475000,-1.162386559496651,0,0,1,-0.6559893509740958,1.0510939937911155,1.6487377494323545,-0.43052056443333947,0.0,0.0
178,20,-0.9408446405407614,220000,0.8532711465849085,0,1,1,0.4363187132848699,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
4903,20,0.7880246995404226,509999,-0.4107853809577643,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
3891,19,0.29406203094579864,919999,1.1949080459207662,0,1,1,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
3442,4,-0.1999006376488254,120000,0.6824526969169797,1,1,2,-0.3003541672618748,-0.5216414343645265,-0.19375497287081625,-0.43052056443333947,1.0,0.0
1204,20,0.7880246995404226,711000,-0.5986856755924859,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
2202,28,0.04708069664848661,500000,0.3408157975811223,0,1,2,-1.1005333306143725,1.4417734950527081,1.5893936586833264,1.67566804069159,1.0,0.0
7468,20,-2.1757513120273213,125000,-0.0008211017547352482,1,1,4,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
7324,2,0.7880246995404226,2825000,-0.8207496601607933,0,0,1,-0.9277962413827221,1.0190382398414464,2.3362814293960996,-0.43052056443333947,0.0,0.0
6270,20,1.0350060338377347,950000,-0.3680807685407821,0,1,1,1.5464085367294458,-0.4234706878936648,-0.08919633678919452,1.67566804069159,0.0,0.0
7929,11,1.0350060338377347,640000,-0.8549133500943791,1,1,1,0.19245458731077503,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
8081,10,-2.1757513120273213,110000,0.511634247249051,1,0,2,-1.875309980844569,0.06738304446064386,0.23578320778881873,-0.43052056443333947,1.0,0.0
5508,20,0.29406203094579864,550000,-0.42786722592455717,0,1,1,2.2907021712128803,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
1770,28,-0.4468819719461374,300000,0.16999734791319351,0,1,1,-0.6051843247294929,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
829,19,0.5410433652431106,1165000,-0.34245800109059277,0,1,1,-0.8592094559525082,1.0771392938752218,1.3661468411036475,1.67566804069159,1.0,0.0
941,28,-1.6817886434326974,280000,1.5365449452566236,0,1,2,-1.3850414775841497,2.9984810462335156,1.312454568521193,1.67566804069159,1.0,0.0
7126,19,0.5410433652431106,700000,-0.34245800109059277,0,1,1,-0.22668687920720063,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
